question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01106_8,1106,What are the objects on display in this part of the gallery?,Several abstract sculptures on display.,Various statues.,Statue.,,information reading,43.98
v_01106_9,1106,Are there any signs or labels near the exhibits here?,No.,,,,information reading,58.98
v_01107_1,1107,What is the statue wearing?,I don't know.,Robe.,,,information reading,4.98
v_01108_1,1108,Am I facing the main entrance of this building?,I don't know.,No.,,,information reading,4.98
v_01108_2,1108,Who is this statue?,This statue represents the famous modern Chinese painter Shi Lu.,I don't know.,,,information reading,6
v_01108_3,1108,Am I touching a sculpture?,Yes.,,,,information reading,10.98
v_01108_4,1108,What does this statue represent?,"An artistic figure, possibly a historical person.",A statue of a person sitting.,I don't know.,,information reading,9
v_01109_1,1109,Can you help describe the statue in front of me?,It is a large statue of a person with detailed features.,This is a statue of a person sitting.,"His body is facing your left, but his face is looking straight behind you.",,information reading,6.99
v_01109_2,1109,Is there anything blocking my way ahead?,Yes.,,In front of you is a wall.,,safety warnings,15
v_01109_3,1109,Where is the statue?,About 30 centimeters in front of you.,In front of you.,In front of you on the left.,,navigation,6.99
v_01109_4,1109,What is this I am feeling with my hand?,A figure sculpture.,A statue of a person sitting.,A statue.,,information reading,13.98
v_01110_1,1110,Which direction should I go to reach the exit?,Go straight ahead.,I don't know.,,,navigation,3.99
v_01110_2,1110,Where is the nearest restroom?,I don't know.,,,,other resources,9
v_01111_1,1111,Is the security check clear for me to pass through?,Yes.,,,,safety warnings,18.99
v_01111_2,1111,what is written on the sign-in screen?,I don't know.,,,,information reading,9
v_01111_3,1111,what the security checkpoint looks like?,It's a security checkpoint with metal detectors and a scanning machine.,It has a security gate and a security machine.,"On the left is a security gate, and on the right is a conveyor belt for item security.",,information reading,18.99
v_01112_1,1112,Is there someone nearby who can guide me?,"Yes,someone is on your left.",Yes.,,,other resources,4.98
v_01112_2,1112,Is there any obstacle ahead of me on the path?,Yes.,,A robot dog.,,safety warnings,1.98
v_01112_3,1112,What is on the path ahead of me?,A robot.,,A robot dog.,,information reading,1.98
v_01112_4,1112,Is the path ahead clear?,There something blocking it.,No.,There's a robot dog blocking the path.,,information reading,4.98
v_01113_1,1113,Are there any objects or people?,Yes.,"Yes, there is.",There are several pedestrians directly ahead.,,safety warnings,43.98
v_01113_10,1113,Is there anyone ahead of me on this path?,No.,,,,information reading,102.66
v_01113_11,1113,Are there any obstacles on the path?,No.,,,,safety warnings,148.57
v_01113_12,1113,Are there any obstacles on the path ahead?,No.,,,,safety warnings,132.58
v_01113_13,1113,Is there any obstacle or change in the path ahead?,No.,,,,information reading,133.57
v_01113_14,1113,Is it safe to continue walking straight?,Yes.,Security.,,,safety warnings,180.01
v_01113_15,1113,Which direction should I follow on this path?,Continue straight ahead on the path.,Go straight ahead.,Directly in front.,,navigation,170.02
v_01113_16,1113,Is there a bench nearby where I can rest?,No.,,,,information reading,171.01
v_01113_17,1113,How close am I to the trees on either side of the path?,About a meter.,Very close.,Two or three meters.,,information reading,180.01
v_01113_2,1113,Is there any obstacle on the path ahead?,No.,,,,safety warnings,54.99
v_01113_3,1113,How do I operate this device to navigate the streets?,Hold the handle and point it in the direction you want to go.,I don't know.,,,tool use,9
v_01113_4,1113,How do I control the speed of this mobility aid?,I don't know.,,By holding its stick.,,tool use,28.98
v_01113_5,1113,How do I use this robotic guide?,Hold onto the handle and follow its movements.,Holding the guide rod.,I don't know.,,tool use,64.23
v_01113_6,1113,What should I do if the robotic guide stops moving?,"Check if there are any obstacles around it, and try reissuing a voice command to continue.",I don't know.,,,tool use,84.21
v_01113_7,1113,What is the scene around me like?,"You are in an area with greenery on the left, a stone path in the center, and several people walking around. There are two people directly in front of you, one is talking to you, the other seems to be filming you.",I'm on a path with bushes and people around me.,"You stand on the path in the park, surrounded by two people.",,information reading,84.21
v_01113_8,1113,Are there any obstacles on the path in front of me?,No.,,,,safety warnings,112.65
v_01113_9,1113,Are there any obstacles ahead on the path?,No.,,,,safety warnings,102.66
v_01114_1,1114,Is there any obstacles in front of me?,No.,,,,safety warnings,13.98
v_01114_2,1114,Is there any obstacle directly?,No.,,,,safety warnings,12.99
v_01114_3,1114,Is there a bend or turn in the path ahead?,No.,,There is a right turn ahead.,,safety warnings,40.98
v_01114_4,1114,How do I control this robotic guide dog?,Use voice commands or a connected mobile application. Ensure it is fully charged and calibrated before use.,I don't know.,,,tool use,9
v_01114_5,1114,Is the path ahead clear for me to continue walking?,Yes.,,,,information reading,28.98
v_01114_6,1114,How crowded is the path ahead?,Two people walking ahead on the path.,Only a few people.,The road is one meter wide.,,information reading,43.98
v_01115_1,1115,What is the object in front of me?,It is a robot guide dog.,A robot guide dog.,A robot dog.,,information reading,9
v_01116_1,1116,What is the device in front of me?,It is a robot guide dog.,Robot guide dog.,A robot dog.,,information reading,13.98
v_01117_1,1117,if it's safe to cross the street now?,"No,the pedestrian light is red.",No.,,,safety warnings,9
v_01117_2,1117,Is it safe to cross the road now?,"No, there is a car in motion.",No.,,,safety warnings,9
v_01117_3,1117,Has the traffic light turned green for pedestrians?,"No, the pedestrian light is still red.",The zebra crossing ahead has no traffic lights.,No.,,information reading,18.99
v_01118_1,1118,Is it safe for me to cross the street now?,"No, a car is coming.","No, there are cars crossing the road ahead, you need to find nearby pedestrians to help you cross together.",No.,,safety warnings,6.99
v_01118_2,1118,Is there any oncoming traffic as I prepare to cross the road?,No.,,,,safety warnings,1.98
v_01118_3,1118,Is there an immediate opportunity to cross the street safely?,"No, there are cars passing by.",No.,,,safety warnings,7.98
v_01118_4,1118,What is displayed on my phone screen?,I don't know.,The phone has a white screen.,,,information reading,3
v_01118_5,1118,Are the pedestrians ahead crossing the road safely?,"Yes, they are crossing safely.",Yes.,Yes.,,information reading,4.98
v_01118_6,1118,Is the pedestrian signal green for crossing?,Yes.,"The zebra crossing in front of you has no traffic lights, you can cross directly.",,,information reading,3
v_01119_1,1119,Can you see if there are any objects on the bed that I might knock over?,"Yes, there are picture frames on the bed that could be knocked over.","There are three medals on the bed, with sharp edges.",Bilibili Million Fan Certificate.,,safety warnings,12
v_01119_2,1119,Is the cat on the bed and is it close enough for me to accidentally touch or disturb it?,"Yes, the cat is on the bed, right behind the picture frame.","The cat is at the corner of the bed, a certain distance away from you.",Yes.,,safety warnings,24.99
v_01120_1,1120,Is there any obstacle or hazard on the bed that I should be aware of?,"Yes, there are some picture frames on the bed.","There are three medals on the bed, with sharp edges.",Yes.,,safety warnings,12.99
v_01120_2,1120,Is it safe to reach for the items near the edge of the bed?,"Yes, it seems safe to reach for the items near the edge of the bed.",Yes.,,,safety warnings,27
v_01121_1,1121,Is there anything on the bed nearby that I might trip over?,"Yes, there are some picture frames and a cat on the bed.","There are three medals on the bed, with sharp edges.",,,safety warnings,12.99
v_01121_2,1121,Is the fluffy object on the bed in a safe place or should I move it?,"The fluffy object on the bed is in a safe place, you don't have to move it.","The cat is in the corner of the bed, no need to move it.",It's safe.,,safety warnings,40.98
v_01121_3,1121,How do I use voice commands to dictate a message on my smartphone?,I don't know.,,,,tool use,9
v_01121_4,1121,How can I send a text message using only my voice?,I don't know.,,,,tool use,28.98
v_01122_1,1122,Is there anything fragile on the bed that I should be careful about?,"Yes, there are picture frames on the bed which could be fragile.","Medals are placed on the bed in front of the left and right, with sharp edges.",Yes.,,safety warnings,27
v_01122_2,1122,Is there any sharp object on the bed that might hurt me?,"Yes, there are some picture frames on the bed which may be sharp.","Medals are placed on the bed in front of the left and right, with sharp edges.",Yes.,,safety warnings,40.98
v_01122_3,1122,What does the award plaque say?,The award plaque looks like it mentions your achievements or a special recognition.,Your phone is blocked and I can't see clearly.,Bilibili Million Fan Certificate.,,information reading,27
v_01122_4,1122,What does the text on this plaque say?,"Receiving 730,000 Bilibili subscribers and celebrates a significant milestone in content creation.",I don't know.,Nuozi Meow congratulates you on gaining one million fans.,,information reading,48.99
v_01123_1,1123,Are there any obstacles on the stairs?,"No, the stairs appear to be clear of obstacles.",No.,,,safety warnings,0.99
v_01123_2,1123,What floor am I on in this building?,I don't know.,,,,navigation,0.99
v_01124_1,1124,Is there any obstacle directly in front of me?,"No, but there are some people.",No.,,,safety warnings,9
v_01124_2,1124,Where is the IKEA store located from here?,It is straight ahead.,I don't know.,,,other resources,4.98
v_01125_1,1125,Is it safe for me to turn around and walk straight ahead?,"Yes, it is safe.",I don't know.,,,safety warnings,6.99
v_01126_1,1126,Is the path ahead clear of any obstacles?,Yes.,,,,safety warnings,1.98
v_01126_2,1126,Are there any potential tripping hazards ahead?,"No, The path looks smooth.",No.,,,safety warnings,4.98
v_01126_3,1126,what stores are ahead of me?,IKEA.,I don't know.,,,information reading,1.98
v_01127_1,1127,Are there any obstacles in the way that I need to be aware of?,"Yes, there are several people walking around you.",There is a person ahead.,There is a pedestrian passing directly ahead.,,safety warnings,3.99
